1166 1 2276 2508 4198 504957743 343181948 520947406 1 0 2444 3288 2919 0 1 4366 3473 1492 adbfce05bcb4e0dc0747ea054e2151b9df56a57e
4665 0 1385 4169 1339 500198634 235192198 388248374 0 0 3958 4634 266 0 1 4804 384 1143 e7d4e5586bbeabfc83da9d
1340 0 1691 1328 4197 541553874 545820295 951932477 1 0 1442 3920 3380 1 0 1564 3838 4189 56d6b0cefe7343f2
4074 1 4574 1252 1029 211031680 474300998 582388382 1 1 4997 1738 3052 1 1 2730 4493 2360 acaeb39c
331 1 1592 3755 4419 849721355 169904270 229687040 1 0 1677 1413 199 1 0 4879 72 469 ae2973ad3cb06f0eaf646b67d6
39 1 2881 3308 4422 956253910 167614830 437248395 0 1 4119 1457 4959 1 0 4407 1035 1771 2861eaaa
1156 1 3201 4761 4880 24405159 445284327 661904319 1 0 3586 2427 2053 1 0 1725 2010 1579 d2ecfc
2111 1 4715 3786 3742 977450486 793754899 831943265 1 1 557 4770 4966 0 1 2882 1418 2343 f691bc2fd6ab227adf202d
2560 0 566 4973 1762 352967246 224623911 691231137 1 0 612 668 1872 0 0 185 4304 332 2d2cad
4258 0 2609 2502 3970 423209785 448554238 185623991 0 0 31 2001 77 0 0 4267 4515 4254 daafaad91c11ea2ecfc3fc5f2a
3764 1 97 602 789 682586789 986917944 740387624 1 1 3641 366 1460 0 0 618 88 3381 61db7c07bca165ce56
4434 0 2603 301 3915 909618312 538104310 16645563 0 0 2291 2052 4356 1 1 4532 1724 383 8a6e6bfebb5fcd1b2f3526ccb3e3ff20fa
1884 1 993 1406 1969 27051111 341558610 344711910 0 1 1379 1097 1468 1 1 4045 4961 3834 08baa978f709eb0e202eda
2680 1 4428 521 2027 93864329 777379429 57355203 0 0 1702 2778 2526 1 0 2543 3997 143 8eead8aac28f8d
523 0 1182 371 3698 312225673 653466304 649170124 0 0 4183 3209 3900 1 1 2601 1184 286 e46d5beaa3becf0f5df6d022fdb4bdce1aaffac6
4090 1 102 4603 4017 154643211 462424518 213360396 1 1 4236 1330 4823 0 1 770 2227 3314 1adfcb86bacaccbeae
974 1 394 2596 4450 935397421 885296197 604454928 1 0 1615 2245 4620 0 0 3355 3961 640 ae4ae370b66a5bed0b00d77c3455eeef0ebcf34f
4243 1 899 2143 3037 7857102 568481990 192717792 1 1 2598 4422 1707 1 0 2378 1286 2640 cf2afaa3bb5b7abdcda9faaef3ba
4940 1 3440 4883 3884 321077286 500351161 256039771 0 0 2385 4050 4373 1 1 4924 4326 2007 3d43b4d636fef0ab4232
1862 0 3010 2558 4213 903288029 313022835 942496089 1 1 4060 3583 750 0 0 3644 1322 1602 a6ce7b98e501b7cca6fdd9
1747 1 2917 47 1133 422778229 949404571 128977855 1 1 4929 2725 1444 1 0 3321 1035 1519 b2cfcfbee6fd3cbd
163 1 2834 562 3240 862296557 356275170 589750907 1 0 1414 4236 3554 1 1 1584 3034 2976 e8f3a51aed0e
109 0 3612 911 2020 340468957 974762335 887234340 1 1 4555 1994 4173 1 0 3440 3061 1715 9dbaa3ccbaed361ba84b
4074 1 862 2081 232 883122469 109612788 370094562 1 1 3090 2079 2542 0 1 660 3703 4632 deea1c1e935c
2527 0 4137 4559 2247 905289219 432416991 704938849 0 0 4959 395 217 0 0 3692 939 396 68e8931a
3154 1 3972 2480 4807 629373542 413083117 885991762 0 1 4806 1470 2851 1 0 905 1290 1405 1b14ce71acdde7f7ca
4476 0 4273 4469 2383 514402078 177830515 440899209 1 1 3766 4903 4459 1 1 2937 2637 4723 abca2c80025dabd16c8ad32f
1938 0 4111 27 4887 398003253 443338643 279676720 0 1 4516 3928 3736 1 0 3209 4556 2726 2994b5d1c8f2a6ccab4adb5f0665dd
4437 0 2906 3489 1851 987998263 846858442 992684216 1 1 1655 1238 1386 1 1 2936 876 1958 fa8d1cd1e03f28ce7db5e01f8eeebc50f9a2
1319 0 3755 1357 4674 645604280 248360982 486239424 1 1 4103 264 2137 1 0 4655 4697 1247 c4a1ae304dd72d5ed0cd5beddbe0b3105e4a74
85 0 276 4402 3903 145487068 816195566 893044013 1 0 4475 821 2392 1 0 1520 965 2306 a572885ed92febfe
1319 1 1079 4216 3452 790098545 263645141 987818291 0 1 3584 1286 1830 0 0 1406 2419 420 6476fa4e1ca72bff
3910 0 4673 4731 2160 84677921 273042020 891981397 0 0 4991 3779 216 1 0 1477 4864 703 845f6fcdc634fa7830fa7d0bc4bb
194 1 1970 4616 687 471264097 939461250 748077156 0 1 3787 2087 314 1 0 453 3898 3136 dd71451d5185e2aa
1077 0 4269 4387 974 169944883 85088279 870651808 1 1 1898 957 1038 0 1 4326 98 3671 4cf846babb9ddbd5fd
1023 0 1747 4168 3174 722416516 736139240 888884134 1 1 3217 1760 1520 1 1 4697 3359 1288 861f3d1bd3d8fbfbc0a38d6e
50 1 4238 969 4884 917498099 768573966 678702656 0 0 181 370 4335 0 1 3906 4652 4206 c19dcaf0ac3e06
1156 0 5000 2276 1153 183769199 286034907 929392760 0 1 2176 1047 2234 0 1 3891 4460 1615 de8baddbcaddfd3b1f
4655 0 1018 735 337 791196368 508603476 182689040 0 1 4211 2851 401 0 0 3412 4195 2579 f4dd84dbb59ccb47ec5ab09c
1375 1 3060 1871 4674 535856285 228918593 959597360 1 1 2279 3327 3294 0 1 1609 2851 10 f7f423d82a6e646b
3325 0 177 1574 4738 736948436 179157190 543335697 1 1 871 4775 3762 0 0 920 3918 282 ecf1f4ddba9fd968a77bdba98d2a
4544 1 3082 3997 459 934233469 798313762 96603108 0 1 4153 1981 4185 1 1 2766 1378 604 ee3ac1
1187 1 1663 3548 2589 696340542 989437273 144820758 0 0 3281 4005 1768 1 1 1336 785 827 4dabf05d6b0681f81590e5f3fc80
1479 0 3621 784 2322 441751940 501502122 811834654 0 0 3474 94 1908 1 0 4335 4767 1414 bb9f5f7dd9d60dce3b59
1347 1 2909 4683 1315 980563048 332263072 786333637 0 0 2220 1080 1257 0 0 4535 2062 1193 dd05fdef8f
2392 0 4861 4669 1284 319256765 636472665 5474437 1 1 3050 4089 2333 1 0 3508 3974 3178 db48e074af69
4672 0 22 1815 3706 665770603 240915379 90172156 1 1 2738 4997 4825 1 0 1727 3867 1375 d07de58b3f4532949fcbe1f11bd7517d
971 1 3113 280 1792 602122709 667531080 878644278 0 0 1097 1726 2487 1 1 3312 1050 3605 bfb6c432aa
2935 0 2025 1396 4465 921664905 606127794 128834162 1 0 2619 4719 2209 1 1 3060 3798 511 aefabcea3cfffc9bdefecacd2e564ff0ae021b
287 0 4846 100 12 771680938 859616902 252262286 1 0 4594 4608 117 1 0 2260 276 3326 e2766ed2a5
4786 1 4885 4831 74 596554560 774873239 304298830 0 1 1752 655 2623 1 0 3694 950 4491 ed933599
2547 0 1935 2447 3201 666528279 409254075 570825880 0 0 4760 972 2374 1 0 2947 377 3253 c53cfbf7dc535c5fc6d0e7b68b11389a2f
2269 1 4965 2042 1183 127644955 111824686 409319499 1 1 1183 926 3963 1 1 4824 1856 2413 46f257ac2651e0f183db9ae2bcb66618f50f71
2377 1 2943 4839 1824 650802227 85385428 531568839 1 1 1493 2065 3477 1 1 4565 2371 479 ab06aefaee4a0f01ae93c643
1963 1 13 649 518 988719240 463946008 849285305 0 1 2369 2359 1021 1 0 4993 1591 1598 3e9fafdb5418ebdbb0c3d2b4
4603 0 3725 446 2981 806510821 68625915 853957571 1 0 879 4978 1422 0 1 4669 2619 4121 ce6e30c43dc21dd71fe81a7d1d53add8
2921 1 260 2745 3951 848429330 617171543 888920009 1 1 3267 1230 4711 1 0 4920 3067 4274 f65bf7de26f1e1dccbf6
1486 1 3432 1170 1391 81771540 389373524 424555951 0 0 1083 3892 4861 1 1 912 1604 3165 a89bddab201e26b3e6
2797 0 4625 1826 4427 227706968 255599649 377222692 1 1 2497 2421 1923 0 0 3361 154 1998 cefc4794
2217 0 16 3335 3556 518058034 618943160 362045189 0 1 4854 659 3074 0 0 1400 1191 4837 e975c1aac6ae2ff2ae
2659 1 3398 3529 4254 304264975 422248755 360633462 0 0 4582 3460 80 0 1 2328 4042 566 d8a3
4487 0 487 3442 1475 426257969 266210852 645813886 1 1 1149 269 3219 1 0 928 4710 2978 0fb99bb19ca8c47cffda1452abea5e62cec71ee2
3091 0 2389 1683 4739 236094421 167106237 401102189 1 1 1631 722 532 0 0 1358 3112 1397 8a79
403 0 1691 1168 3075 270140307 170790032 476796463 0 0 407 2662 2848 1 0 1620 3346 3323 a24d143d59b648
491 1 3107 4632 3200 199982707 351588262 150303812 0 0 2302 3842 3993 1 1 3916 1823 751 b46bd45c4edc4a76986269ac5f
1024 0 2211 752 1398 487600256 198031049 158247845 0 0 823 2444 27 0 1 3407 3978 2127 3fcad0add2c4db
3844 0 936 1874 1808 445841538 439536397 156415377 0 0 3310 1827 710 0 0 4036 296 3012 ff556b783d3eece8ac04dd06cafbf76c4a
3328 1 2358 385 7 463176961 52678170 449970847 1 0 4095 2287 1606 0 0 1329 4662 2635 a7eee3
869 0 2377 44 772 57360124 818267638 482496320 1 0 1093 937 2046 1 1 4055 4833 2468 ad20befbbb
3694 1 3971 3908 3452 721694734 524872155 224935910 0 1 2736 3823 22 0 0 4782 1007 3132 1fb7b5ae6b54be0568
4747 0 2846 1924 239 44129550 337860123 83506209 0 0 914 3140 343 0 1 3616 2796 4928 f7f6d7d67c59fdcb36a9514d9b7cc75c36509c69
1216 1 111 2578 727 341034936 575480334 168629637 0 0 4220 4562 3916 0 0 2140 1395 905 bfd4af22e762d53ee7c4bebe
